"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule"
"1","lowatr_locked_risk18pure","1","validation","1","phase0_fast_model1","full","continuous_2024_2026","2024.01.01","2026.07.12","1","lowatr_locked_risk18pure\configs\001_lowatr_locked_risk18pure_validation_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_001_validation_continuous_2024_2026","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fast Model1 is red or produces too few trades."
"2","lowatr_locked_risk18pure","2","validation","2","phase0_fast_model1","train","2024_full","2024.01.01","2024.12.31","1","lowatr_locked_risk18pure\configs\002_lowatr_locked_risk18pure_validation_2024_full.ini","first_pass_lowatr_locked_risk18pure_002_validation_2024_full","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fast Model1 is red or produces too few trades."
"3","lowatr_locked_risk18pure","3","validation","3","phase0_fast_model1","oos","2025_full","2025.01.01","2025.12.31","1","lowatr_locked_risk18pure\configs\003_lowatr_locked_risk18pure_validation_2025_full.ini","first_pass_lowatr_locked_risk18pure_003_validation_2025_full","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fast Model1 is red or produces too few trades."
"4","lowatr_locked_risk18pure","4","validation","4","phase0_fast_model1","recent","2026_ytd","2026.01.01","2026.07.12","1","lowatr_locked_risk18pure\configs\004_lowatr_locked_risk18pure_validation_2026_ytd.ini","first_pass_lowatr_locked_risk18pure_004_validation_2026_ytd","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fast Model1 is red or produces too few trades."
"5","lowatr_locked_risk18pure","5","validation","5","phase1_exact_realtick","full","continuous_2024_2026","2024.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\005_lowatr_locked_risk18pure_validation_continuous_2024_2026.ini","first_pass_lowatr_locked_risk18pure_005_validation_continuous_2024_2026","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if exact real-tick full/OOS/recent windows are red or drawdown/PF is unacceptable."
"6","lowatr_locked_risk18pure","6","validation","6","phase1_exact_realtick","train","2024_full","2024.01.01","2024.12.31","4","lowatr_locked_risk18pure\configs\006_lowatr_locked_risk18pure_validation_2024_full.ini","first_pass_lowatr_locked_risk18pure_006_validation_2024_full","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if exact real-tick full/OOS/recent windows are red or drawdown/PF is unacceptable."
"7","lowatr_locked_risk18pure","7","validation","7","phase1_exact_realtick","oos","2025_full","2025.01.01","2025.12.31","4","lowatr_locked_risk18pure\configs\007_lowatr_locked_risk18pure_validation_2025_full.ini","first_pass_lowatr_locked_risk18pure_007_validation_2025_full","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if exact real-tick full/OOS/recent windows are red or drawdown/PF is unacceptable."
"8","lowatr_locked_risk18pure","8","validation","8","phase1_exact_realtick","recent","2026_ytd","2026.01.01","2026.07.12","4","lowatr_locked_risk18pure\configs\008_lowatr_locked_risk18pure_validation_2026_ytd.ini","first_pass_lowatr_locked_risk18pure_008_validation_2026_ytd","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if exact real-tick full/OOS/recent windows are red or drawdown/PF is unacceptable."
"9","lowatr_locked_risk18pure","9","validation","12","phase2_realtick_quarterly","quarterly","2024_Q4","2024.10.01","2024.12.31","4","lowatr_locked_risk18pure\configs\009_lowatr_locked_risk18pure_validation_2024_Q4.ini","first_pass_lowatr_locked_risk18pure_009_validation_2024_Q4","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fragile seasonal windows fail."
"10","lowatr_locked_risk18pure","10","validation","16","phase2_realtick_quarterly","quarterly","2025_Q4","2025.10.01","2025.12.31","4","lowatr_locked_risk18pure\configs\010_lowatr_locked_risk18pure_validation_2025_Q4.ini","first_pass_lowatr_locked_risk18pure_010_validation_2025_Q4","profiles\lowatr_locked_risk18pure.set","41FECB68E55C7EF1124FB8E09926E5158B81D8F0761C32C8DF539329FDE54772","Stop this candidate if fragile seasonal windows fail."
