"QueueRank","Candidate","CandidateRank","Role","Phase","Window","From","To","Model","Deposit","FeatureEnabled","MaximumAccountPositions","SqueezeRiskPercent","SqueezeTakeProfitR","BreakoutLookbackBars","MaximumHoldBars","MaximumPortfolioOpenRiskPercent","ExpectedReportName","PackageConfig","ReportDestination","ConfigSha256","ProfileSha256","SourceSha256","StopRule"
"1","sqh_exact_control","1","exact_leader_control","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","false","3","0.10","1.50","8","32","0.75","sqh_exact_control_holdout_2021_2023_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\001_sqh_exact_control_holdout_2021_2023_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_holdout_2021_2023_m1","3ABDAB56314C32AEAA36EE31FF6F540CDAF74C30A706FCCC2117EF735A94DFBA","02790DF0A5EF0B43452CD58E30ECF6567603C0C0241C645779362B6D14ADEA97","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"2","sqh_exact_control","1","exact_leader_control","four_lane_m15_squeeze_225r_feature_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","false","3","0.10","1.50","8","32","0.75","sqh_exact_control_latest_2024_2026_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\002_sqh_exact_control_latest_2024_2026_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_latest_2024_2026_m1","B29615EDE55E49FD56F588B679BE1974DD04A723EACBE5C45A265DB2334EB1DF","02790DF0A5EF0B43452CD58E30ECF6567603C0C0241C645779362B6D14ADEA97","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"3","sqh_exact_control","1","exact_leader_control","four_lane_m15_squeeze_225r_feature_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","false","3","0.10","1.50","8","32","0.75","sqh_exact_control_continuous_2021_2026_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\003_sqh_exact_control_continuous_2021_2026_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_continuous_2021_2026_m1","7712622CB1167BFED1B4EAD172DBE94299EE5082F639B89BDF9427139742C83B","02790DF0A5EF0B43452CD58E30ECF6567603C0C0241C645779362B6D14ADEA97","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"4","sqh_capacity_control","2","disabled_four_position_control","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","false","4","0.10","1.50","8","32","0.75","sqh_capacity_control_holdout_2021_2023_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\004_sqh_capacity_control_holdout_2021_2023_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_holdout_2021_2023_m1","B8858ECB25C4E41DF9FF96CAC7C1C1D8384687E619793813768A16D520DC6503","8CAF76CAED3FE7BCA27684D5961E13CE2A7E9FBEF4C3505AE3082455DBC85B9B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"5","sqh_capacity_control","2","disabled_four_position_control","four_lane_m15_squeeze_225r_feature_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","false","4","0.10","1.50","8","32","0.75","sqh_capacity_control_latest_2024_2026_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\005_sqh_capacity_control_latest_2024_2026_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_latest_2024_2026_m1","08EBC324A3A1B8F738318483E29A3A4440E143619F33050650CB21868FFE3A2A","8CAF76CAED3FE7BCA27684D5961E13CE2A7E9FBEF4C3505AE3082455DBC85B9B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"6","sqh_capacity_control","2","disabled_four_position_control","four_lane_m15_squeeze_225r_feature_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","false","4","0.10","1.50","8","32","0.75","sqh_capacity_control_continuous_2021_2026_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\006_sqh_capacity_control_continuous_2021_2026_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_continuous_2021_2026_m1","0E0367BE61AC93040BF05F02351B184B54CC349C56C0BF94828689DD2FABD2F1","8CAF76CAED3FE7BCA27684D5961E13CE2A7E9FBEF4C3505AE3082455DBC85B9B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"7","sqh_reference150","3","enabled_reference","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","true","4","0.10","1.50","8","32","0.75","sqh_reference150_holdout_2021_2023_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\007_sqh_reference150_holdout_2021_2023_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_holdout_2021_2023_m1","E15BE4DB30BF7EE449D2250A3CCD17F0EBC3B36C5415E7336F00DF582C26CF65","06F4653DD78016F8F39EDD37EAB919FEA9EA9536D71D8988377228D99BA86641","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"8","sqh_reference150","3","enabled_reference","four_lane_m15_squeeze_225r_feature_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","true","4","0.10","1.50","8","32","0.75","sqh_reference150_latest_2024_2026_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\008_sqh_reference150_latest_2024_2026_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_latest_2024_2026_m1","3D7AA7573D8DD70F9ADCE77FDCED211DF0E55654265E64670DDC540FFA49CB07","06F4653DD78016F8F39EDD37EAB919FEA9EA9536D71D8988377228D99BA86641","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"9","sqh_reference150","3","enabled_reference","four_lane_m15_squeeze_225r_feature_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","true","4","0.10","1.50","8","32","0.75","sqh_reference150_continuous_2021_2026_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\009_sqh_reference150_continuous_2021_2026_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_continuous_2021_2026_m1","265583E309DF8A912D0223C8BCAF09262B3C65F7C1D2ACA3442833575D8485A7","06F4653DD78016F8F39EDD37EAB919FEA9EA9536D71D8988377228D99BA86641","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
"10","sqh_lower200","4","lower_sensitivity","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","true","4","0.10","2.00","8","32","0.75","sqh_lower200_holdout_2021_2023_m1","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\configs\010_sqh_lower200_holdout_2021_2023_m1.ini","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_holdout_2021_2023_m1","82224810E8845C135F1249BBE303D02F60514B6324692EA6E07E5D1950FDA1DF","F66002AC417694FEB1B2F66844E3B394D77DC04E1FE5CFE07E9B6B4FD957BFB1","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","One-shot feature holdout only. Exact and capacity controls must match in every window. Every row must be profitable. The fixed 2.25R center must be no worse than exact control in both disjoint eras, improve continuous net >=10% and CAGR >=control +0.15 point, beat the enabled 1.50R reference by >=3% continuous net, retain PF/recovery >=95% of exact control, keep return/DD >=exact control, DD <=min(1.50%, exact control +0.20 point), retain >=95% of exact-control report trades, and differ from the 1.50R reference. At least one fixed 2.00R or 2.50R sensitivity row must be no worse than exact control in both eras, improve continuous net >=5%, retain PF/recovery/return-DD >=90% of exact control, and meet the same DD and activity limits. No alternate target selection or post-result rescue."
