"QueueRank","Candidate","CandidateRank","Role","Phase","Window","From","To","Model","Deposit","FeatureEnabled","MaximumAccountPositions","SqueezeRiskPercent","SqueezeTakeProfitR","BreakoutLookbackBars","MaximumHoldBars","Status","ReportPath","ProfileSha256","SourceSha256","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","RecoveryFactor"
"1","sqh_exact_control","1","exact_leader_control","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","false","3","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_holdout_2021_2023_m1.htm","02790DF0A5EF0B43452CD58E30ECF6567603C0C0241C645779362B6D14ADEA97","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","1094","2.9952","629.61","10629.61","6.3","2.1","2.06","1.86","5.78","5.75","40.37","109","8","128.73","1.21","4.8909"
"2","sqh_exact_control","1","exact_leader_control","four_lane_m15_squeeze_225r_feature_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","false","3","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_latest_2024_2026_m1.htm","02790DF0A5EF0B43452CD58E30ECF6567603C0C0241C645779362B6D14ADEA97","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","923","2.527","434.36","10434.36","4.34","1.72","1.7","3.05","12.78","6.89","52.94","34","4","127.62","1.22","3.4035"
"3","sqh_exact_control","1","exact_leader_control","four_lane_m15_squeeze_225r_feature_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","false","3","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_continuous_2021_2026_m1.htm","02790DF0A5EF0B43452CD58E30ECF6567603C0C0241C645779362B6D14ADEA97","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","2018","5.525","1046.44","11046.44","10.46","1.89","1.82","2.08","7.32","5.88","43.36","143","8","128.73","1.21","8.129"
"4","sqh_capacity_control","2","disabled_four_position_control","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","false","4","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_holdout_2021_2023_m1.htm","8CAF76CAED3FE7BCA27684D5961E13CE2A7E9FBEF4C3505AE3082455DBC85B9B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","1094","2.9952","629.61","10629.61","6.3","2.1","2.06","1.86","5.78","5.75","40.37","109","8","128.73","1.21","4.8909"
"5","sqh_capacity_control","2","disabled_four_position_control","four_lane_m15_squeeze_225r_feature_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","false","4","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_latest_2024_2026_m1.htm","8CAF76CAED3FE7BCA27684D5961E13CE2A7E9FBEF4C3505AE3082455DBC85B9B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","923","2.527","434.36","10434.36","4.34","1.72","1.7","3.05","12.78","6.89","52.94","34","4","127.62","1.22","3.4035"
"6","sqh_capacity_control","2","disabled_four_position_control","four_lane_m15_squeeze_225r_feature_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","false","4","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_continuous_2021_2026_m1.htm","8CAF76CAED3FE7BCA27684D5961E13CE2A7E9FBEF4C3505AE3082455DBC85B9B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","2018","5.525","1046.44","11046.44","10.46","1.89","1.82","2.08","7.32","5.88","43.36","143","8","128.73","1.21","8.129"
"7","sqh_reference150","3","enabled_reference","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","true","4","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_holdout_2021_2023_m1.htm","06F4653DD78016F8F39EDD37EAB919FEA9EA9536D71D8988377228D99BA86641","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","1094","2.9952","707.76","10707.76","7.08","2.36","2.31","1.67","4","5.93","44.63","177","9","158.51","1.58","4.4651"
"8","sqh_reference150","3","enabled_reference","four_lane_m15_squeeze_225r_feature_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","true","4","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_latest_2024_2026_m1.htm","06F4653DD78016F8F39EDD37EAB919FEA9EA9536D71D8988377228D99BA86641","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","923","2.527","394.87","10394.87","3.95","1.56","1.54","2.03","5.89","5.9","44.78","67","4","127.62","1.23","3.0941"
"9","sqh_reference150","3","enabled_reference","four_lane_m15_squeeze_225r_feature_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","true","4","0.10","1.50","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_continuous_2021_2026_m1.htm","06F4653DD78016F8F39EDD37EAB919FEA9EA9536D71D8988377228D99BA86641","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","2018","5.525","1086.95","11086.95","10.87","1.97","1.89","1.73","4.45","5.66","44.67","244","9","158.51","1.58","6.8573"
"10","sqh_lower200","4","lower_sensitivity","four_lane_m15_squeeze_225r_feature_holdout_model1","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","true","4","0.10","2.00","8","32","PARSED","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_holdout_2021_2023_m1.htm","F66002AC417694FEB1B2F66844E3B394D77DC04E1FE5CFE07E9B6B4FD957BFB1","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","10000","1094","2.9952","680.21","10680.21","6.8","2.27","2.22","1.65","3.84","5.64","44.63","177","9","154.01","1.54","4.4167"
