"Worker","QueueRank","Candidate","Window","Status","ReportPath","Evidence","PackageConfigSha256","PackageSourceSha256","PortableBinarySha256","PortableExpertRecompiled","ReportSha256","ReportIdentityPath","ReportIdentityReused","Started","Finished"
"1","1","sqh_exact_control","holdout_2021_2023","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_holdout_2021_2023_m1.htm","Portable worker exported and copied the full MT5 report.","3ABDAB56314C32AEAA36EE31FF6F540CDAF74C30A706FCCC2117EF735A94DFBA","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","7D322750C5D4640ECD83AC4AE7917B6515F3B485C08B32123614331B7B265306","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_holdout_2021_2023_m1.identity.json","False","2026-07-20T15:39:46","2026-07-20T15:40:22"
"2","2","sqh_exact_control","latest_2024_2026","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_latest_2024_2026_m1.htm","Portable worker exported and copied the full MT5 report.","B29615EDE55E49FD56F588B679BE1974DD04A723EACBE5C45A265DB2334EB1DF","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","A9EFDD1201A9047303EE6809218D975072047DA1489944C08884CCC2EF3EF905","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_latest_2024_2026_m1.identity.json","False","2026-07-20T15:39:46","2026-07-20T15:40:17"
"1","3","sqh_exact_control","continuous_2021_2026","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_continuous_2021_2026_m1.htm","Portable worker exported and copied the full MT5 report.","7712622CB1167BFED1B4EAD172DBE94299EE5082F639B89BDF9427139742C83B","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","149A16C9828691B68872C03365D4B7DFB9587621E9F0F93D729306A0763172DD","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_exact_control_continuous_2021_2026_m1.identity.json","False","2026-07-20T15:42:42","2026-07-20T15:43:06"
"4","4","sqh_capacity_control","holdout_2021_2023","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_holdout_2021_2023_m1.htm","Portable worker exported and copied the full MT5 report.","B8858ECB25C4E41DF9FF96CAC7C1C1D8384687E619793813768A16D520DC6503","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","55B78326781BEF420FFBDD1DF280AEB8AACA6AEA615B0F0533E5A6EC666A0DF0","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_holdout_2021_2023_m1.identity.json","False","2026-07-20T15:39:47","2026-07-20T15:40:23"
"1","5","sqh_capacity_control","latest_2024_2026","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_latest_2024_2026_m1.htm","Portable worker exported and copied the full MT5 report.","08EBC324A3A1B8F738318483E29A3A4440E143619F33050650CB21868FFE3A2A","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","FD5D21A2E9F6263DCFF9212AB722D3E019C0A88AD7A9EF957EC7F9DAC19AF1FE","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_latest_2024_2026_m1.identity.json","False","2026-07-20T15:40:22","2026-07-20T15:40:51"
"2","6","sqh_capacity_control","continuous_2021_2026","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_continuous_2021_2026_m1.htm","Portable worker exported and copied the full MT5 report.","0E0367BE61AC93040BF05F02351B184B54CC349C56C0BF94828689DD2FABD2F1","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","124283BB231769965C65001C56B5BC56DF236ACBC826A1E728D66F7DD5406C1C","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_capacity_control_continuous_2021_2026_m1.identity.json","False","2026-07-20T15:40:17","2026-07-20T15:40:43"
"3","7","sqh_reference150","holdout_2021_2023","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_holdout_2021_2023_m1.htm","Portable worker exported and copied the full MT5 report.","E15BE4DB30BF7EE449D2250A3CCD17F0EBC3B36C5415E7336F00DF582C26CF65","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","1968050C91746AC2AFE0535BDFF64525CB786BF8B9A22FE19429B39EE5C07697","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_holdout_2021_2023_m1.identity.json","False","2026-07-20T15:40:18","2026-07-20T15:40:46"
"4","8","sqh_reference150","latest_2024_2026","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_latest_2024_2026_m1.htm","Portable worker exported and copied the full MT5 report.","3D7AA7573D8DD70F9ADCE77FDCED211DF0E55654265E64670DDC540FFA49CB07","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","C271418718CFB12079241CBA6E9D506AF0703BE8C1D7B4776E01392C3DBE93C9","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_latest_2024_2026_m1.identity.json","False","2026-07-20T15:40:23","2026-07-20T15:40:51"
"1","9","sqh_reference150","continuous_2021_2026","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_continuous_2021_2026_m1.htm","Portable worker exported and copied the full MT5 report.","265583E309DF8A912D0223C8BCAF09262B3C65F7C1D2ACA3442833575D8485A7","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","D936C642CD92C8512FAB07F0D0CF9FBDE151739B0336343D632D86669FE9D43F","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_reference150_continuous_2021_2026_m1.identity.json","False","2026-07-20T15:40:51","2026-07-20T15:41:23"
"2","10","sqh_lower200","holdout_2021_2023","REPORT_FOUND","outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_holdout_2021_2023_m1.htm","Portable worker exported and copied the full MT5 report.","82224810E8845C135F1249BBE303D02F60514B6324692EA6E07E5D1950FDA1DF","5D756F58DDAB31D2DC909B8DD800C8D888582691A7208FFD7FD1E3F597D3A5C6","7CAF1699EEA00561F2C0559F835679D96BACD957C88B27E33E1ED921FBF8E078","False","547FA1F3D8EE289363D1959F81542CC2FE2C3F97113C96A52B8E25FF2C35D26A","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\work\gdr_rdmc\outputs\four_lane_m15_squeeze_225r_feature_holdout_model1_package\reports_here\sqh_lower200_holdout_2021_2023_m1.identity.json","False","2026-07-20T15:40:43","2026-07-20T15:41:07"
