"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","DiscoveryProfileSha256","SourceSha256","SignalTimeframe","StopRule"
"1","m15drp_center","1","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_center.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\001_m15drp_center_holdout_2021_2023_m1.ini","m15drp_center_holdout_2021_2023_m1","profiles\m15drp_center.set","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"2","m15drp_center","1","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_center.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\002_m15drp_center_recent_2024_2026ytd_m1.ini","m15drp_center_recent_2024_2026ytd_m1","profiles\m15drp_center.set","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"3","m15drp_center","1","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_center.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\003_m15drp_center_continuous_2021_2026ytd_m1.ini","m15drp_center_continuous_2021_2026ytd_m1","profiles\m15drp_center.set","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","B035ABE5C90DB74487C0A88E109E121E5E49DAC420E7217583D95E8E7890363C","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"4","m15drp_kc140","2","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_kc140.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\004_m15drp_kc140_holdout_2021_2023_m1.ini","m15drp_kc140_holdout_2021_2023_m1","profiles\m15drp_kc140.set","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"5","m15drp_kc140","2","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_kc140.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\005_m15drp_kc140_recent_2024_2026ytd_m1.ini","m15drp_kc140_recent_2024_2026ytd_m1","profiles\m15drp_kc140.set","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"6","m15drp_kc140","2","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_kc140.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\006_m15drp_kc140_continuous_2021_2026ytd_m1.ini","m15drp_kc140_continuous_2021_2026ytd_m1","profiles\m15drp_kc140.set","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","15BD3AE5D699B562CCC50589C53331754AFDE10F5DE54BAF7405FEDC8399C6CD","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"7","m15drp_kc160","3","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_kc160.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\007_m15drp_kc160_holdout_2021_2023_m1.ini","m15drp_kc160_holdout_2021_2023_m1","profiles\m15drp_kc160.set","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"8","m15drp_kc160","3","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_kc160.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\008_m15drp_kc160_recent_2024_2026ytd_m1.ini","m15drp_kc160_recent_2024_2026ytd_m1","profiles\m15drp_kc160.set","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"9","m15drp_kc160","3","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_kc160.set","continuous_2021_2026ytd","2021.01.01","2026.07.17","1","10000","configs\009_m15drp_kc160_continuous_2021_2026ytd_m1.ini","m15drp_kc160_continuous_2021_2026ytd_m1","profiles\m15drp_kc160.set","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","BC80F86FBE17FA3187CC5A2744F8F139BB14DE246938FC3F37A07A0A5248FCB8","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"10","m15drp_maxtrades3","4","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_maxtrades3.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\010_m15drp_maxtrades3_holdout_2021_2023_m1.ini","m15drp_maxtrades3_holdout_2021_2023_m1","profiles\m15drp_maxtrades3.set","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
"11","m15drp_maxtrades3","4","independent_m15_dual_regime_portfolio","1","holdout_model1","m15drp_maxtrades3.set","recent_2024_2026ytd","2024.01.01","2026.07.17","1","10000","configs\011_m15drp_maxtrades3_recent_2024_2026ytd_m1.ini","m15drp_maxtrades3_recent_2024_2026ytd_m1","profiles\m15drp_maxtrades3.set","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","51BF341B6DE83E6E23AC3BAE2789ED7C2BCE51A87CEDCA3470F2649B309F9357","DEA3B16FB2D14E4A1253B422CCE80AEC4CB49DCF03067EDBCE96008F694FA5E1","15","Untouched holdout: both disjoint eras positive; continuous PF >= 1.20, trades >= 120, DD <= 5%, and a passing adjacent dual-engine profile. No setting changes are permitted after discovery."
