"QueueRank","Candidate","Phase","PhaseLabel","Window","Model","Deposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","StopRule"
"1","odc_center","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","early_2021_2022","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\001_odc_center_early_2021_2022_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\001_odc_center_early_2021_2022_m1.ini","odc_center_early_2021_2022_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_early_2021_2022_m1","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"3","odc_center","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","middle_2023_2024","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\002_odc_center_middle_2023_2024_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\002_odc_center_middle_2023_2024_m1.ini","odc_center_middle_2023_2024_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_middle_2023_2024_m1","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"4","odc_center","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","recent_2025_2026","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\003_odc_center_recent_2025_2026_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\003_odc_center_recent_2025_2026_m1.ini","odc_center_recent_2025_2026_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_recent_2025_2026_m1","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"6","odc_center","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","continuous_2021_2026","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\004_odc_center_continuous_2021_2026_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\004_odc_center_continuous_2021_2026_m1.ini","odc_center_continuous_2021_2026_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_center_continuous_2021_2026_m1","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"7","odc_entry8","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","early_2021_2022","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\005_odc_entry8_early_2021_2022_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\005_odc_entry8_early_2021_2022_m1.ini","odc_entry8_early_2021_2022_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_early_2021_2022_m1","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"9","odc_entry8","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","middle_2023_2024","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\006_odc_entry8_middle_2023_2024_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\006_odc_entry8_middle_2023_2024_m1.ini","odc_entry8_middle_2023_2024_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_middle_2023_2024_m1","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"10","odc_entry8","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","recent_2025_2026","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\007_odc_entry8_recent_2025_2026_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\007_odc_entry8_recent_2025_2026_m1.ini","odc_entry8_recent_2025_2026_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_recent_2025_2026_m1","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"12","odc_entry8","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","continuous_2021_2026","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\008_odc_entry8_continuous_2021_2026_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\008_odc_entry8_continuous_2021_2026_m1.ini","odc_entry8_continuous_2021_2026_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_entry8_continuous_2021_2026_m1","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"13","odc_signal25","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","early_2021_2022","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\009_odc_signal25_early_2021_2022_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\009_odc_signal25_early_2021_2022_m1.ini","odc_signal25_early_2021_2022_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_signal25_early_2021_2022_m1","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"15","odc_signal25","holdout_model1","Independent M15 overnight-drift continuation holdout Model1","middle_2023_2024","1","10000","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\010_odc_signal25_middle_2023_2024_m1.ini","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\configs\010_odc_signal25_middle_2023_2024_m1.ini","odc_signal25_middle_2023_2024_m1","outputs\independent_m15_overnight_drift_continuation_holdout_model1_package\reports_here\odc_signal25_middle_2023_2024_m1","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
