"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","SignalTimeframe","PriorDayMoveATR","PriorDayBodyPercent","MaximumAsianRangeATR","MinimumAsianDriftATR","EntryHour","SignalBodyPercent","TakeProfitR","StopRule"
"1","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","early_2021_2022","2021.01.01","2022.12.31","1","10000","configs\001_odc_center_early_2021_2022_m1.ini","odc_center_early_2021_2022_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"3","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","middle_2023_2024","2023.01.01","2024.12.31","1","10000","configs\002_odc_center_middle_2023_2024_m1.ini","odc_center_middle_2023_2024_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"4","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","recent_2025_2026","2025.01.01","2026.07.12","1","10000","configs\003_odc_center_recent_2025_2026_m1.ini","odc_center_recent_2025_2026_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"6","odc_center","1","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_center.set","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\004_odc_center_continuous_2021_2026_m1.ini","odc_center_continuous_2021_2026_m1","profiles\odc_center.set","1C990795C664504B8A7DD3366CB5007E05002042FE9C20F2D84C0DB26321FF25","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"7","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","early_2021_2022","2021.01.01","2022.12.31","1","10000","configs\005_odc_entry8_early_2021_2022_m1.ini","odc_entry8_early_2021_2022_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"9","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","middle_2023_2024","2023.01.01","2024.12.31","1","10000","configs\006_odc_entry8_middle_2023_2024_m1.ini","odc_entry8_middle_2023_2024_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"10","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","recent_2025_2026","2025.01.01","2026.07.12","1","10000","configs\007_odc_entry8_recent_2025_2026_m1.ini","odc_entry8_recent_2025_2026_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"12","odc_entry8","2","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_entry8.set","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\008_odc_entry8_continuous_2021_2026_m1.ini","odc_entry8_continuous_2021_2026_m1","profiles\odc_entry8.set","5463B286AA928F5B771F190F4D8B5E85E1101D64B687482D8F18588BFA86AC4F","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","8","35.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"13","odc_signal25","3","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_signal25.set","early_2021_2022","2021.01.01","2022.12.31","1","10000","configs\009_odc_signal25_early_2021_2022_m1.ini","odc_signal25_early_2021_2022_m1","profiles\odc_signal25.set","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","25.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"15","odc_signal25","3","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_signal25.set","middle_2023_2024","2023.01.01","2024.12.31","1","10000","configs\010_odc_signal25_middle_2023_2024_m1.ini","odc_signal25_middle_2023_2024_m1","profiles\odc_signal25.set","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","25.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"16","odc_signal25","3","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_signal25.set","recent_2025_2026","2025.01.01","2026.07.12","1","10000","configs\011_odc_signal25_recent_2025_2026_m1.ini","odc_signal25_recent_2025_2026_m1","profiles\odc_signal25.set","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","25.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
"18","odc_signal25","3","independent_m15_overnight_drift_continuation","1","holdout_model1","odc_signal25.set","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","configs\012_odc_signal25_continuous_2021_2026_m1.ini","odc_signal25_continuous_2021_2026_m1","profiles\odc_signal25.set","0894B0A2736B2D0F1405FC29B5F186B1D86E03A7BCB6D6F9177DEB1D66BEE31A","B74E61CC7B473C03FCA79E1D8DC0C73C4512FCCF9596E439971E1D7C82149684","15","0.30","45.0","0.55","-0.15","7","25.0","1.50","Frozen holdout: require all three disjoint post-2020 windows positive, continuous PF at least 1.15, at least 90 continuous trades, DD at or below 3%, positive payoff and return/DD at least 1.0 before Model 4."
