"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule","Status","ReportPath","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor","RunnerStatus","RunnerEvidence","LogTimestamp","TesterStatsTimestamp"
"1","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\001_m30sc_72_36_tp20_holdout_2021_2023_m1.ini","m30sc_72_36_tp20_holdout_2021_2023_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_holdout_2021_2023_m1.htm","10000","1094","2.9952","-296.23","9703.77","-2.96","-0.99","-1","0.6","-1.94","-3.63","36.6","153","14","402.37","4.01","390.42","402.37","-0.74","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"2","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","holdout_2024_2026","2024.01.01","2026.07.12","1","configs\002_m30sc_72_36_tp20_holdout_2024_2026_m1.ini","m30sc_72_36_tp20_holdout_2024_2026_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_holdout_2024_2026_m1.htm","10000","923","2.527","160.76","10160.76","1.61","0.64","0.63","1.44","1.71","2.52","47.87","94","6","147.17","1.47","126.96","147.17","1.09","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"3","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","holdout_continuous_2021_2026","2021.01.01","2026.07.12","1","configs\003_m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.ini","m30sc_72_36_tp20_holdout_continuous_2021_2026_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.htm","10000","2018","5.525","-144.49","9855.51","-1.44","-0.26","-0.26","0.87","-0.58","-0.98","40.49","247","14","446.07","4.45","426.73","446.07","-0.32","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"4","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2021","2021.01.01","2021.12.31","1","configs\004_m30sc_72_36_tp20_2021_m1.ini","m30sc_72_36_tp20_2021_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2021_m1.htm","10000","364","0.9966","-57.18","9942.82","-0.57","-0.57","-0.57","0.69","-1.27","-2.66","44.44","45","5","132.39","1.32","119.48","132.39","-0.43","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"5","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2022","2022.01.01","2022.12.31","1","configs\005_m30sc_72_36_tp20_2022_m1.ini","m30sc_72_36_tp20_2022_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2022_m1.htm","10000","364","0.9966","-144.37","9855.63","-1.44","-1.45","-1.45","0.54","-2.53","-4.57","29.82","57","14","145.03","1.45","144.37","145.03","-1","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"6","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2023","2023.01.01","2023.12.31","1","configs\006_m30sc_72_36_tp20_2023_m1.ini","m30sc_72_36_tp20_2023_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2023_m1.htm","10000","364","0.9966","-100.03","9899.97","-1","-1","-1","0.6","-1.96","-3.57","35.29","51","7","188.04","1.88","167.64","188.04","-0.53","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"7","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2024","2024.01.01","2024.12.31","1","configs\007_m30sc_72_36_tp20_2024_m1.ini","m30sc_72_36_tp20_2024_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2024_m1.htm","10000","365","0.9993","-49.37","9950.63","-0.49","-0.49","-0.49","0.72","-1.07","-2.01","45.65","46","5","70.34","0.7","57.48","70.34","-0.7","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"8","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2025","2025.01.01","2025.12.31","1","configs\008_m30sc_72_36_tp20_2025_m1.ini","m30sc_72_36_tp20_2025_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2025_m1.htm","10000","364","0.9966","226.71","10226.71","2.27","2.27","2.27","2.35","4.93","5.88","52.17","46","6","93.15","0.92","71","93.15","2.43","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"9","m30sc_72_36_tp20","1","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_72_36_tp20.set","2026_ytd","2026.01.01","2026.07.12","1","configs\009_m30sc_72_36_tp20_2026_ytd_m1.ini","m30sc_72_36_tp20_2026_ytd_m1","profiles\m30sc_72_36_tp20.set","7578B6ED37A0ADCD48BACA4ADE8263202662141E8C799D1480B2133024B13B78","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2026_ytd_m1.htm","10000","192","0.5257","-16.58","9983.42","-0.17","-0.32","-0.32","0","-8.29","-0.41","0","2","2","21.06","0.21","16.58","21.06","-0.79","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"10","m30sc_48_24_channel","2","independent_m30_structure_channel","1","frozen_holdout_model1","m30sc_48_24_channel.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\010_m30sc_48_24_channel_holdout_2021_2023_m1.ini","m30sc_48_24_channel_holdout_2021_2023_m1","profiles\m30sc_48_24_channel.set","F100A61CCD03E9F01BD4A195C2A0DAD04B6B5607CA8E67F65C3C7A2BFB7788F0","Frozen holdout: require both broad holdout eras positive, continuous PF at least 1.20, at least 150 trades, DD at or below 5%, no completed year below -1.50%, and no more than two red completed years before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_holdout_2021_2023_m1.htm","10000","1094","2.9952","-231.05","9768.95","-2.31","-0.77","-0.78","0.71","-1.32","-1.81","39.43","175","14","478.8","4.73","427.26","478.8","-0.48","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
