"QueueRank","Candidate","Window","Model","Status","Action","Config","ConfigExists","ExpectedReportName","FirstPassInbox","MaxCpuPercent","Reports","Evidence","Started","Finished"
"1","m30sc_72_36_tp20","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\001_m30sc_72_36_tp20_holdout_2021_2023_m1.ini","True","m30sc_72_36_tp20_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:18:40","2026-07-16T19:18:51"
"2","m30sc_72_36_tp20","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\002_m30sc_72_36_tp20_holdout_2024_2026_m1.ini","True","m30sc_72_36_tp20_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:18:51","2026-07-16T19:19:02"
"3","m30sc_72_36_tp20","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\003_m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.ini","True","m30sc_72_36_tp20_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:19:03","2026-07-16T19:19:14"
"4","m30sc_72_36_tp20","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\004_m30sc_72_36_tp20_2021_m1.ini","True","m30sc_72_36_tp20_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:19:14","2026-07-16T19:19:25"
"5","m30sc_72_36_tp20","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\005_m30sc_72_36_tp20_2022_m1.ini","True","m30sc_72_36_tp20_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:19:25","2026-07-16T19:19:36"
"6","m30sc_72_36_tp20","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\006_m30sc_72_36_tp20_2023_m1.ini","True","m30sc_72_36_tp20_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:19:36","2026-07-16T19:19:48"
"7","m30sc_72_36_tp20","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\007_m30sc_72_36_tp20_2024_m1.ini","True","m30sc_72_36_tp20_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:19:48","2026-07-16T19:19:59"
"8","m30sc_72_36_tp20","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\008_m30sc_72_36_tp20_2025_m1.ini","True","m30sc_72_36_tp20_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:19:59","2026-07-16T19:20:11"
"9","m30sc_72_36_tp20","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\009_m30sc_72_36_tp20_2026_ytd_m1.ini","True","m30sc_72_36_tp20_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_72_36_tp20_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:20:11","2026-07-16T19:20:22"
"10","m30sc_48_24_channel","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\010_m30sc_48_24_channel_holdout_2021_2023_m1.ini","True","m30sc_48_24_channel_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:20:22","2026-07-16T19:20:34"
"11","m30sc_48_24_channel","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\011_m30sc_48_24_channel_holdout_2024_2026_m1.ini","True","m30sc_48_24_channel_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:20:34","2026-07-16T19:20:45"
"12","m30sc_48_24_channel","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\012_m30sc_48_24_channel_holdout_continuous_2021_2026_m1.ini","True","m30sc_48_24_channel_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:20:45","2026-07-16T19:20:57"
"13","m30sc_48_24_channel","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\013_m30sc_48_24_channel_2021_m1.ini","True","m30sc_48_24_channel_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:20:57","2026-07-16T19:21:08"
"14","m30sc_48_24_channel","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\014_m30sc_48_24_channel_2022_m1.ini","True","m30sc_48_24_channel_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:21:08","2026-07-16T19:21:19"
"15","m30sc_48_24_channel","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\015_m30sc_48_24_channel_2023_m1.ini","True","m30sc_48_24_channel_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:21:19","2026-07-16T19:21:30"
"16","m30sc_48_24_channel","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\016_m30sc_48_24_channel_2024_m1.ini","True","m30sc_48_24_channel_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:21:30","2026-07-16T19:21:41"
"17","m30sc_48_24_channel","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\017_m30sc_48_24_channel_2025_m1.ini","True","m30sc_48_24_channel_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:21:41","2026-07-16T19:21:52"
"18","m30sc_48_24_channel","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\018_m30sc_48_24_channel_2026_ytd_m1.ini","True","m30sc_48_24_channel_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_channel_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:21:52","2026-07-16T19:22:04"
"19","m30sc_48_24_tp25","holdout_2021_2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\019_m30sc_48_24_tp25_holdout_2021_2023_m1.ini","True","m30sc_48_24_tp25_holdout_2021_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_holdout_2021_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:22:04","2026-07-16T19:22:15"
"20","m30sc_48_24_tp25","holdout_2024_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\020_m30sc_48_24_tp25_holdout_2024_2026_m1.ini","True","m30sc_48_24_tp25_holdout_2024_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_holdout_2024_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:22:15","2026-07-16T19:22:27"
"21","m30sc_48_24_tp25","holdout_continuous_2021_2026","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\021_m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.ini","True","m30sc_48_24_tp25_holdout_continuous_2021_2026_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_holdout_continuous_2021_2026_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:22:27","2026-07-16T19:22:38"
"22","m30sc_48_24_tp25","2021","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\022_m30sc_48_24_tp25_2021_m1.ini","True","m30sc_48_24_tp25_2021_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2021_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:22:38","2026-07-16T19:22:50"
"23","m30sc_48_24_tp25","2022","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\023_m30sc_48_24_tp25_2022_m1.ini","True","m30sc_48_24_tp25_2022_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2022_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:22:50","2026-07-16T19:23:01"
"24","m30sc_48_24_tp25","2023","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\024_m30sc_48_24_tp25_2023_m1.ini","True","m30sc_48_24_tp25_2023_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2023_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:23:01","2026-07-16T19:23:13"
"25","m30sc_48_24_tp25","2024","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\025_m30sc_48_24_tp25_2024_m1.ini","True","m30sc_48_24_tp25_2024_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2024_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:23:13","2026-07-16T19:23:24"
"26","m30sc_48_24_tp25","2025","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\026_m30sc_48_24_tp25_2025_m1.ini","True","m30sc_48_24_tp25_2025_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2025_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:23:24","2026-07-16T19:23:35"
"27","m30sc_48_24_tp25","2026_ytd","1","REPORT_FOUND","RUN_HIDDEN","outputs\independent_m30_structure_channel_holdout_model1_package\configs\027_m30sc_48_24_tp25_2026_ytd_m1.ini","True","m30sc_48_24_tp25_2026_ytd_m1","outputs\returned_mt5_reports\first_pass_inbox","80","C:\Users\Ant\Documents\Codex\2026-07-03\absolutely-here-s-a-summary-you\outputs\returned_mt5_reports\first_pass_inbox\m30sc_48_24_tp25_2026_ytd_m1.htm","Copied 1 report file(s) into the first-pass inbox.","2026-07-16T19:23:35","2026-07-16T19:23:46"
