"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Deposit","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","SourceSha256","StopRule"
"1","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\001_mtsm_m126_e10_r200_holdout_2021_2023_m1.ini","mtsm_m126_e10_r200_holdout_2021_2023_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"2","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","holdout_2024_present","2024.01.01","2026.07.16","1","10000","configs\002_mtsm_m126_e10_r200_holdout_2024_present_m1.ini","mtsm_m126_e10_r200_holdout_2024_present_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"3","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","holdout_2021_present","2021.01.01","2026.07.16","1","10000","configs\003_mtsm_m126_e10_r200_holdout_2021_present_m1.ini","mtsm_m126_e10_r200_holdout_2021_present_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"4","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","continuous_2015_present","2015.01.01","2026.07.16","1","10000","configs\004_mtsm_m126_e10_r200_continuous_2015_present_m1.ini","mtsm_m126_e10_r200_continuous_2015_present_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"5","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\005_mtsm_m126_e20_r200_holdout_2021_2023_m1.ini","mtsm_m126_e20_r200_holdout_2021_2023_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"6","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","holdout_2024_present","2024.01.01","2026.07.16","1","10000","configs\006_mtsm_m126_e20_r200_holdout_2024_present_m1.ini","mtsm_m126_e20_r200_holdout_2024_present_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"7","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","holdout_2021_present","2021.01.01","2026.07.16","1","10000","configs\007_mtsm_m126_e20_r200_holdout_2021_present_m1.ini","mtsm_m126_e20_r200_holdout_2021_present_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"8","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","continuous_2015_present","2015.01.01","2026.07.16","1","10000","configs\008_mtsm_m126_e20_r200_continuous_2015_present_m1.ini","mtsm_m126_e20_r200_continuous_2015_present_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"9","mtsm_m126_e10_r150","3","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r150.set","holdout_2021_2023","2021.01.01","2023.12.31","1","10000","configs\009_mtsm_m126_e10_r150_holdout_2021_2023_m1.ini","mtsm_m126_e10_r150_holdout_2021_2023_m1","profiles\mtsm_m126_e10_r150.set","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
"10","mtsm_m126_e10_r150","3","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r150.set","holdout_2024_present","2024.01.01","2026.07.16","1","10000","configs\010_mtsm_m126_e10_r150_holdout_2024_present_m1.ini","mtsm_m126_e10_r150_holdout_2024_present_m1","profiles\mtsm_m126_e10_r150.set","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","92F7B079CD029E1A15F5BB8BA3BE53B1455B389AB39C77310DC98A4E4F593F69","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4."
