"QueueRank","Candidate","CandidateRank","SourceType","SourceRank","Phase","Set","Window","From","To","Model","Config","ExpectedReportName","ProfileSnapshot","ProfileSha256","StopRule","Status","ReportPath","InitialDeposit","CalendarDays","Years","NetProfit","Balance","TotalReturnPercent","AnnualizedReturnPercent","CagrPercent","ProfitFactor","ExpectedPayoff","SharpeRatio","WinRatePercent","TotalTrades","MaxConsecutiveLosses","MaxDrawdownMoney","MaxDrawdownPercent","BalanceDrawdownMaximal","EquityDrawdownMaximal","RecoveryFactor","RunnerStatus","RunnerEvidence","LogTimestamp","TesterStatsTimestamp"
"1","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\001_mtsm_m126_e10_r200_holdout_2021_2023_m1.ini","mtsm_m126_e10_r200_holdout_2021_2023_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_holdout_2021_2023_m1.htm","10000","1094","2.9952","-158.3","9841.7","-1.58","-0.53","-0.53","0.81","-0.73","-2.39","33.64","217","9","232.94","2.32","217.27","232.94","-0.68","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"2","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","holdout_2024_present","2024.01.01","2026.07.16","1","configs\002_mtsm_m126_e10_r200_holdout_2024_present_m1.ini","mtsm_m126_e10_r200_holdout_2024_present_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_holdout_2024_present_m1.htm","10000","927","2.538","135.47","10135.47","1.35","0.53","0.53","1.57","2.22","6.29","44.26","61","4","47.61","0.48","29.92","47.61","2.85","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"3","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","holdout_2021_present","2021.01.01","2026.07.16","1","configs\003_mtsm_m126_e10_r200_holdout_2021_present_m1.ini","mtsm_m126_e10_r200_holdout_2021_present_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_holdout_2021_present_m1.htm","10000","2022","5.5359","-22.83","9977.17","-0.23","-0.04","-0.04","0.98","-0.08","-0.26","35.97","278","9","232.94","2.32","217.27","232.94","-0.1","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"4","mtsm_m126_e10_r200","1","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r200.set","continuous_2015_present","2015.01.01","2026.07.16","1","configs\004_mtsm_m126_e10_r200_continuous_2015_present_m1.ini","mtsm_m126_e10_r200_continuous_2015_present_m1","profiles\mtsm_m126_e10_r200.set","278B08BD964CF8DBCBD8AE2A21849DD7CCDAB2B39A4787B765D436A09EE3109F","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r200_continuous_2015_present_m1.htm","10000","4214","11.5373","374.71","10374.71","3.75","0.32","0.32","1.14","0.52","1.52","40.56","715","10","235.65","2.26","219.98","235.65","1.59","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"5","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\005_mtsm_m126_e20_r200_holdout_2021_2023_m1.ini","mtsm_m126_e20_r200_holdout_2021_2023_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_holdout_2021_2023_m1.htm","10000","1094","2.9952","-74.79","9925.21","-0.75","-0.25","-0.25","0.8","-0.8","-2.84","35.48","93","11","126.71","1.27","125.27","126.71","-0.59","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"6","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","holdout_2024_present","2024.01.01","2026.07.16","1","configs\006_mtsm_m126_e20_r200_holdout_2024_present_m1.ini","mtsm_m126_e20_r200_holdout_2024_present_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_holdout_2024_present_m1.htm","10000","927","2.538","116.71","10116.71","1.17","0.46","0.46","2.2","4.02","11.76","51.72","29","4","30.61","0.31","28.7","30.61","3.81","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"7","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","holdout_2021_present","2021.01.01","2026.07.16","1","configs\007_mtsm_m126_e20_r200_holdout_2021_present_m1.ini","mtsm_m126_e20_r200_holdout_2021_present_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_holdout_2021_present_m1.htm","10000","2022","5.5359","41.92","10041.92","0.42","0.08","0.08","1.09","0.34","1.15","39.34","122","11","126.71","1.27","125.27","126.71","0.33","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"8","mtsm_m126_e20_r200","2","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e20_r200.set","continuous_2015_present","2015.01.01","2026.07.16","1","configs\008_mtsm_m126_e20_r200_continuous_2015_present_m1.ini","mtsm_m126_e20_r200_continuous_2015_present_m1","profiles\mtsm_m126_e20_r200.set","5068419F5047FA3C94FCBA954D7B5779432F51DA6112FEE93C674DD365E373E7","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e20_r200_continuous_2015_present_m1.htm","10000","4214","11.5373","377.1","10377.1","3.77","0.33","0.32","1.33","1.18","3.64","42.19","320","11","126.71","1.22","125.27","126.71","2.98","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"9","mtsm_m126_e10_r150","3","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r150.set","holdout_2021_2023","2021.01.01","2023.12.31","1","configs\009_mtsm_m126_e10_r150_holdout_2021_2023_m1.ini","mtsm_m126_e10_r150_holdout_2021_2023_m1","profiles\mtsm_m126_e10_r150.set","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r150_holdout_2021_2023_m1.htm","10000","1094","2.9952","-206.87","9793.13","-2.07","-0.69","-0.7","0.76","-0.95","-3.51","33.64","217","9","269.8","2.69","255.46","269.8","-0.77","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
"10","mtsm_m126_e10_r150","3","independent_multiscale_momentum","1","frozen_holdout_model1","mtsm_m126_e10_r150.set","holdout_2024_present","2024.01.01","2026.07.16","1","configs\010_mtsm_m126_e10_r150_holdout_2024_present_m1.ini","mtsm_m126_e10_r150_holdout_2024_present_m1","profiles\mtsm_m126_e10_r150.set","C434682C625B700ACEC7A770A072A06E213A85117469E174060EB664C5B878F8","Frozen holdout: require both disjoint holdout windows profitable, 2021-present PF >= 1.20, >= 100 trades, DD <= 5%, full 2015-present PF >= 1.20, and at least two adjacent profiles passing before Model4.","PARSED","outputs\returned_mt5_reports\first_pass_inbox\mtsm_m126_e10_r150_holdout_2024_present_m1.htm","10000","927","2.538","103.27","10103.27","1.03","0.41","0.41","1.45","1.69","5.74","47.54","61","4","61.09","0.61","43.4","61.09","1.69","REPORT_FOUND","Copied 1 report file(s) into the first-pass inbox.","",""
