"QueueRank","Rank","Wave","Phase","Role","Candidate","Profile","Set","Window","From","To","Model","Deposit","InitialDeposit","PackageConfig","SourceConfig","ExpectedReportName","ReportDestination","ProfileSha256","SourceSha256","ConfigSha256","PrimaryCompanyFingerprintSha256","MinNetProfit","MinProfitFactor","MinTrades","MaxDrawdownPercent","MinRecoveryFactor","MinCagrPercent","MaxParallelism","StopRule","Status"
"1","1","1","wave_01_m4_critical","critical","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","2019","2019.01.01","2019.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\007_rdmc_mrgr_exec_w03_m4_critical_2019.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\007_rdmc_mrgr_exec_w03_m4_critical_2019.ini","rdmc_mrgr_exec_w03_m4_critical_2019","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w03_m4_critical_2019","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","F230F18487C259740E974C120FE9348558462DEB22D1459C8C02FD1A6038FBC9","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1.05","15","3","0","0","1","Reject the second broker immediately unless both known failure years remain profitable within their frozen PF, activity, and drawdown limits.","PREREQUISITE_LOCKED"
"2","2","1","wave_01_m4_critical","critical","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","2022","2022.01.01","2022.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\008_rdmc_mrgr_exec_w03_m4_critical_2022.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\008_rdmc_mrgr_exec_w03_m4_critical_2022.ini","rdmc_mrgr_exec_w03_m4_critical_2022","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w03_m4_critical_2022","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","BFF60E02A0C5FCF8BF3360A62CCF9806C1C8338AF78CE30AE82F7F281772F39E","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1.05","20","3","0","0","1","Reject the second broker immediately unless both known failure years remain profitable within their frozen PF, activity, and drawdown limits.","PREREQUISITE_LOCKED"
"3","3","2","wave_02_m4_broad","broad","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","older_2015_2018","2015.01.01","2018.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\009_rdmc_mrgr_exec_w04_m4_broad_older_2015_2018.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\009_rdmc_mrgr_exec_w04_m4_broad_older_2015_2018.ini","rdmc_mrgr_exec_w04_m4_broad_older_2015_2018","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w04_m4_broad_older_2015_2018","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","A66CC18E050199F592D5C641D23B71B6A07178708725A9CF0000D22B6D4C92C6","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1.2","80","5","0","0","1","Reject unless all three disjoint eras and the continuous path pass risk-normalized real-tick thresholds on the distinct broker specification.","PREREQUISITE_LOCKED"
"4","4","2","wave_02_m4_broad","broad","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","middle_2019_2022","2019.01.01","2022.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\010_rdmc_mrgr_exec_w04_m4_broad_middle_2019_2022.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\010_rdmc_mrgr_exec_w04_m4_broad_middle_2019_2022.ini","rdmc_mrgr_exec_w04_m4_broad_middle_2019_2022","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w04_m4_broad_middle_2019_2022","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","D54552D0E5F8E554EF3AC084451CE7D65B28125CC2C2D38E69AFAFF13F7B5626","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1.2","80","5","0","0","1","Reject unless all three disjoint eras and the continuous path pass risk-normalized real-tick thresholds on the distinct broker specification.","PREREQUISITE_LOCKED"
"5","5","2","wave_02_m4_broad","broad","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","recent_2023_2026","2023.01.01","2026.07.12","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\011_rdmc_mrgr_exec_w04_m4_broad_recent_2023_2026.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\011_rdmc_mrgr_exec_w04_m4_broad_recent_2023_2026.ini","rdmc_mrgr_exec_w04_m4_broad_recent_2023_2026","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w04_m4_broad_recent_2023_2026","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","27EDD48A4D69DF416DAD494DB09BAB2C8C3D80334B6DA70751CABC94D2AA4A2F","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1.2","30","5","0","0","1","Reject unless all three disjoint eras and the continuous path pass risk-normalized real-tick thresholds on the distinct broker specification.","PREREQUISITE_LOCKED"
"6","6","2","wave_02_m4_continuous","continuous","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","continuous_2015_2026","2015.01.01","2026.07.12","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\012_rdmc_mrgr_exec_w04_m4_continuous_continuous_2015_2026.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\012_rdmc_mrgr_exec_w04_m4_continuous_continuous_2015_2026.ini","rdmc_mrgr_exec_w04_m4_continuous_continuous_2015_2026","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w04_m4_continuous_continuous_2015_2026","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","5AD9FA4DD77D9F6619518651E79138807B82F388331DAC6B0089B2E55F508DEB","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1.3","250","5","3","1","1","Reject unless all three disjoint eras and the continuous path pass risk-normalized real-tick thresholds on the distinct broker specification.","PREREQUISITE_LOCKED"
"7","7","3","wave_03_m4_annual","annual","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","2015","2015.01.01","2015.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\013_rdmc_mrgr_exec_w05_m4_annual_2015.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\013_rdmc_mrgr_exec_w05_m4_annual_2015.ini","rdmc_mrgr_exec_w05_m4_annual_2015","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w05_m4_annual_2015","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","2EC853CFDBB44D70F433F575A5B0462E88D21772FD154852EE6A79EE672714B3","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1","8","3","0","0","1","Require all 12 annual/YTD real-tick rows profitable, then enforce annual-to-continuous and primary-to-secondary consistency.","PREREQUISITE_LOCKED"
"8","8","3","wave_03_m4_annual","annual","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","2016","2016.01.01","2016.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\014_rdmc_mrgr_exec_w05_m4_annual_2016.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\014_rdmc_mrgr_exec_w05_m4_annual_2016.ini","rdmc_mrgr_exec_w05_m4_annual_2016","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w05_m4_annual_2016","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","7AB517747C89D3AEF3FB352DF12D844FEC9395934DAE96D2B0721DDB0B403394","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1","15","3","0","0","1","Require all 12 annual/YTD real-tick rows profitable, then enforce annual-to-continuous and primary-to-secondary consistency.","PREREQUISITE_LOCKED"
"9","9","3","wave_03_m4_annual","annual","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","2017","2017.01.01","2017.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\015_rdmc_mrgr_exec_w05_m4_annual_2017.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\015_rdmc_mrgr_exec_w05_m4_annual_2017.ini","rdmc_mrgr_exec_w05_m4_annual_2017","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w05_m4_annual_2017","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","3202164F3063DC5A6EEFB9D7B3556F92713C51F584734E94AC8AFAA4D706666A","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1","20","3","0","0","1","Require all 12 annual/YTD real-tick rows profitable, then enforce annual-to-continuous and primary-to-secondary consistency.","PREREQUISITE_LOCKED"
"10","10","3","wave_03_m4_annual","annual","rdmc_money_ready_gate_repair_v1","rdmc_money_ready_gate_repair_v1","frozen_second_broker","2018","2018.01.01","2018.12.31","4","10000","10000","outputs\rdmc_money_ready_gate_repair_executable_package\configs\016_rdmc_mrgr_exec_w05_m4_annual_2018.ini","outputs\rdmc_money_ready_gate_repair_executable_package\configs\016_rdmc_mrgr_exec_w05_m4_annual_2018.ini","rdmc_mrgr_exec_w05_m4_annual_2018","outputs\rdmc_money_ready_gate_repair_second_broker_validation_package\reports_here\rdmc_mrgr_exec_w05_m4_annual_2018","8A2D3B36ACD6A7B754B20A5D8AF8A98ED2F2AFD739B03CC3EE1A82BD8C2E3E3E","104F1B2D77876FA9856C8BECF7BF2D81DAB187F54BF3ED12C07493BCD6F6D6C8","873F4EADFA2E590CB6FD2E94B3373C5E9716BCA3C87A2D7474F21FCDE828BEF8","C9D9B521F3325D6CE4996576CD61C7AA3E860A08B84DC47540C2B30E98924092","0.01","1","20","3","0","0","1","Require all 12 annual/YTD real-tick rows profitable, then enforce annual-to-continuous and primary-to-secondary consistency.","PREREQUISITE_LOCKED"
