"QueueRank","Candidate","CandidateRank","Role","Phase","Window","From","To","Model","Deposit","PartialRunnerEnabled","ClosePercent","TriggerR","TargetR","StopLockR","ExpectedReportName","PackageConfig","SourceConfig","ReportDestination","ConfigSha256","ProfileSha256","SourceSha256","StopRule"
"1","mopri_control","1","control","momentum_partial_runner_interaction_holdout_model1","recent_2021_2023","2021.01.01","2023.12.31","1","10000","false","60","2.00","4.00","1.25","mopri_control_recent_2021_2023_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\001_mopri_control_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\001_mopri_control_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_control_recent_2021_2023_m1","79D2B30DA29614023CD6205F561331B7FFE1225079A86E83894360058749067F","FD177E28917BD2B60899E24464F917E3EB3450008AB696248E608771762B1871","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"2","mopri_control","1","control","momentum_partial_runner_interaction_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","false","60","2.00","4.00","1.25","mopri_control_latest_2024_2026_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\002_mopri_control_latest_2024_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\002_mopri_control_latest_2024_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_control_latest_2024_2026_m1","E22B8EBBE4BE5658E302ABA07EAE227ED27C600F52D29148EC19EF839E11C8BF","FD177E28917BD2B60899E24464F917E3EB3450008AB696248E608771762B1871","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"3","mopri_control","1","control","momentum_partial_runner_interaction_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","false","60","2.00","4.00","1.25","mopri_control_continuous_2021_2026_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\003_mopri_control_continuous_2021_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\003_mopri_control_continuous_2021_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_control_continuous_2021_2026_m1","8BB83F5A8A23E057ADE905E910B97D94A4C52EFB08047EFCD93D8BA2CC3741EE","FD177E28917BD2B60899E24464F917E3EB3450008AB696248E608771762B1871","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"4","mopri_close70","2","training_component_close","momentum_partial_runner_interaction_holdout_model1","recent_2021_2023","2021.01.01","2023.12.31","1","10000","true","70","2.00","4.00","1.25","mopri_close70_recent_2021_2023_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\004_mopri_close70_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\004_mopri_close70_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_close70_recent_2021_2023_m1","6D37336E1E9E03653A4DA0F48AEB8A88FB7577846A920C7AFFC1EDC3931D38EA","00FFA1E49D74401491B4364BDC968D1A9FE33A11C1F6E0D191CEF2DA4CAA038F","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"5","mopri_close70","2","training_component_close","momentum_partial_runner_interaction_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","true","70","2.00","4.00","1.25","mopri_close70_latest_2024_2026_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\005_mopri_close70_latest_2024_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\005_mopri_close70_latest_2024_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_close70_latest_2024_2026_m1","A47DB3FB52BD2B344ECFD3024FFCA4B6818D2BF75C572A77EE9A432147A96CD4","00FFA1E49D74401491B4364BDC968D1A9FE33A11C1F6E0D191CEF2DA4CAA038F","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"6","mopri_close70","2","training_component_close","momentum_partial_runner_interaction_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","true","70","2.00","4.00","1.25","mopri_close70_continuous_2021_2026_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\006_mopri_close70_continuous_2021_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\006_mopri_close70_continuous_2021_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_close70_continuous_2021_2026_m1","A7579E239822FC5C75BF5A7D7FDF1001FA3CF8377AC84D87DA66A9E7923F305C","00FFA1E49D74401491B4364BDC968D1A9FE33A11C1F6E0D191CEF2DA4CAA038F","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"7","mopri_target500","3","training_component_target","momentum_partial_runner_interaction_holdout_model1","recent_2021_2023","2021.01.01","2023.12.31","1","10000","true","60","2.00","5.00","1.25","mopri_target500_recent_2021_2023_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\007_mopri_target500_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\007_mopri_target500_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_target500_recent_2021_2023_m1","A93D1D38B1758B927F04CD6F1137C721D46936CD1CFC31B3AE3958D971D0EE5C","FDB6A114D833AFCAE2DCDC0C1ED1B27712204F26E0D429000A1766DDD03EAC2B","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"8","mopri_target500","3","training_component_target","momentum_partial_runner_interaction_holdout_model1","latest_2024_2026","2024.01.01","2026.07.12","1","10000","true","60","2.00","5.00","1.25","mopri_target500_latest_2024_2026_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\008_mopri_target500_latest_2024_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\008_mopri_target500_latest_2024_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_target500_latest_2024_2026_m1","2771D8443C14CC30D1A74951A9C399C14AC48EFA827C9DD1AB3F8CA9AB3166C0","FDB6A114D833AFCAE2DCDC0C1ED1B27712204F26E0D429000A1766DDD03EAC2B","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"9","mopri_target500","3","training_component_target","momentum_partial_runner_interaction_holdout_model1","continuous_2021_2026","2021.01.01","2026.07.12","1","10000","true","60","2.00","5.00","1.25","mopri_target500_continuous_2021_2026_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\009_mopri_target500_continuous_2021_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\009_mopri_target500_continuous_2021_2026_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_target500_continuous_2021_2026_m1","767701E55FD4BBAD9140BEE8899B936A03B35F6BCE707A6501A5B0DC97820990","FDB6A114D833AFCAE2DCDC0C1ED1B27712204F26E0D429000A1766DDD03EAC2B","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
"10","mopri_combo","4","interaction_center","momentum_partial_runner_interaction_holdout_model1","recent_2021_2023","2021.01.01","2023.12.31","1","10000","true","70","2.00","5.00","1.25","mopri_combo_recent_2021_2023_m1","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\010_mopri_combo_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\configs\010_mopri_combo_recent_2021_2023_m1.ini","outputs\three_lane_momentum_partial_runner_interaction_holdout_model1_package\reports_here\mopri_combo_recent_2021_2023_m1","1ED675A8098F51DD490AE5A1B3E4F6F80B29BBA431A07716C972316BE994215A","9896BDC654B6FBA9D20C7445C715C62AA62C602007F6E6CED765C89E311B3E0A","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","Frozen post-2020 interaction holdout after the pre-2021 center was rejected. The disabled control must reproduce prior era results and every row must be profitable. The 70%-close plus 5R interaction must retain >=95% of control net in both disjoint eras, improve continuous net >=5% and CAGR >=control +0.10 point, retain >=95% of control PF/recovery/return-DD, and keep DD <=min(1.50%, control +0.20 point). Partial activity must be confirmed. At least one individual training component must retain both-era floors and improve continuous net >=2% under the same quality/DD gates. Initial risk, entries, portfolio cap, and account protections remain fixed. No post-result rescue."
