"QueueRank","Candidate","Window","Status","SourceSha256","BinarySha256","ConfigSha256","ReportSha256","IdentitySidecarPresent","PortableExpertRecompiled","Started","Finished"
"1","mopri_control","recent_2021_2023","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","79D2B30DA29614023CD6205F561331B7FFE1225079A86E83894360058749067F","FE0FF522B4E2F64E339D36908FC2C83C3B4A2BEE203AFC48939F68C3A3E58B68","True","False","2026-07-20T10:58:40","2026-07-20T10:59:13"
"2","mopri_control","latest_2024_2026","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","E22B8EBBE4BE5658E302ABA07EAE227ED27C600F52D29148EC19EF839E11C8BF","13F8796DFD2C87AE44891B51CFAA42879C3230CC3C7397CE5BFFCD02B8C64FA6","True","False","2026-07-20T10:53:35","2026-07-20T10:54:56"
"3","mopri_control","continuous_2021_2026","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","8BB83F5A8A23E057ADE905E910B97D94A4C52EFB08047EFCD93D8BA2CC3741EE","3E54BEE2BA52F14BC26FC7F122254CFE6D866A14B369DC18CC3BF43E7C04F25C","True","False","2026-07-20T10:59:13","2026-07-20T10:59:46"
"4","mopri_close70","recent_2021_2023","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","6D37336E1E9E03653A4DA0F48AEB8A88FB7577846A920C7AFFC1EDC3931D38EA","CBFCFC05FE66EFF74849931E590DA6AD99C5B190A06E8CDA0BB2369057BF4FED","True","False","2026-07-20T10:53:36","2026-07-20T10:54:54"
"5","mopri_close70","latest_2024_2026","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","A47DB3FB52BD2B344ECFD3024FFCA4B6818D2BF75C572A77EE9A432147A96CD4","E983B9028FFB8C7FB0A0824FE2ABB5310BC471D01D050BD592060871F2B6A547","True","False","2026-07-20T10:54:51","2026-07-20T10:56:02"
"6","mopri_close70","continuous_2021_2026","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","A7579E239822FC5C75BF5A7D7FDF1001FA3CF8377AC84D87DA66A9E7923F305C","AFC8064ECF9DA32A4EA026462CF0B071EE98527732E807AE5087CF05D7CE705C","True","False","2026-07-20T10:54:56","2026-07-20T10:56:10"
"7","mopri_target500","recent_2021_2023","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","A93D1D38B1758B927F04CD6F1137C721D46936CD1CFC31B3AE3958D971D0EE5C","61FB3873F71C6293E4F4D7E25183D857B02E7899F8719F14A8521CA21E8222F5","True","False","2026-07-20T10:54:51","2026-07-20T10:56:01"
"8","mopri_target500","latest_2024_2026","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","2771D8443C14CC30D1A74951A9C399C14AC48EFA827C9DD1AB3F8CA9AB3166C0","1960F8ADB4D768B23F3DA2EDD19773A51C3CD25A55EB7073C9D5ADAAC68768FF","True","False","2026-07-20T10:54:54","2026-07-20T10:56:04"
"9","mopri_target500","continuous_2021_2026","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","767701E55FD4BBAD9140BEE8899B936A03B35F6BCE707A6501A5B0DC97820990","E35AC0D136AE096B88D0E65E5860D8803D14D4B6F533C77D9E036DA2359364E5","True","False","2026-07-20T10:56:02","2026-07-20T10:57:16"
"10","mopri_combo","recent_2021_2023","REPORT_FOUND","1092D9AD0036C6C4E7A0F61CB7318B31CDCE75F9311762388CF256AFFB6BFEA9","8B72A5B1457BCBF79118381AA5F2F8B1D709DA703611BE60778C4DB518DCD130","1ED675A8098F51DD490AE5A1B3E4F6F80B29BBA431A07716C972316BE994215A","7D3BA0FE0A8DAB64C481C64087CFFEE747B10D2AA75003BCDDC7BCC7F809918D","True","False","2026-07-20T10:56:10","2026-07-20T10:57:19"
